resident_id,timestamp,heart_rate_bpm,breathing_rate_per_min,confidence
R001,2026-06-03 03:12:00,63.9,17.4,1.0
R001,2026-06-03 03:13:00,68.7,19.4,1.0
R001,2026-06-03 03:14:00,64.6,19.5,1.0
R001,2026-06-03 03:15:00,81.1,16.0,1.0
R001,2026-06-03 03:16:00,87.3,19.8,1.0
R001,2026-06-03 03:17:00,86.5,20.3,1.0
R001,2026-06-03 03:18:00,65.5,15.5,1.0
R001,2026-06-03 03:19:00,70.2,15.0,1.0
R001,2026-06-03 03:20:00,78.2,15.6,1.0
R001,2026-06-03 03:21:00,67.7,18.9,1.0
R001,2026-06-03 03:22:00,65.4,18.5,1.0
R001,2026-06-03 03:23:00,72.5,19.9,1.0
R001,2026-06-03 03:24:00,84.7,19.2,1.0
R001,2026-06-03 03:25:00,84.1,17.4,1.0
R001,2026-06-03 03:26:00,70.5,19.5,1.0
R001,2026-06-03 03:27:00,65.2,18.2,1.0
R001,2026-06-03 03:28:00,62.2,15.4,1.0
R001,2026-06-03 03:29:00,75.7,18.0,1.0
R001,2026-06-03 03:30:00,77.9,19.0,1.0
R001,2026-06-03 03:31:00,72.7,14.5,1.0
R001,2026-06-03 03:32:00,73.8,16.6,1.0
R001,2026-06-03 03:33:00,65.7,17.3,1.0
R001,2026-06-03 03:34:00,72.2,18.4,1.0
R001,2026-06-03 03:35:00,67.8,13.4,1.0
R001,2026-06-03 03:36:00,70.8,15.6,1.0
R001,2026-06-03 03:37:00,62.0,14.0,1.0
R001,2026-06-03 03:38:00,62.6,14.0,1.0
R001,2026-06-03 03:39:00,69.7,15.6,1.0
R001,2026-06-03 03:40:00,66.8,14.6,1.0
R001,2026-06-03 03:41:00,66.0,14.0,1.0
R001,2026-06-03 03:42:00,65.4,14.9,1.0
R001,2026-06-03 03:43:00,64.0,12.3,1.0
R001,2026-06-03 03:44:00,65.6,17.8,1.0
R001,2026-06-03 03:45:00,70.8,21.4,1.0
R001,2026-06-03 03:46:00,67.1,18.7,1.0
R001,2026-06-03 03:47:00,79.2,20.7,1.0
R001,2026-06-03 03:48:00,68.9,22.2,1.0
R001,2026-06-03 03:49:00,75.2,22.3,1.0
R001,2026-06-03 03:50:00,73.9,13.8,1.0
R001,2026-06-03 03:51:00,73.7,13.1,1.0
R001,2026-06-03 03:52:00,66.2,12.0,1.0
R001,2026-06-03 03:53:00,71.9,16.1,1.0
R001,2026-06-03 03:54:00,65.5,15.8,1.0
R001,2026-06-03 03:55:00,70.3,12.0,1.0
R001,2026-06-03 03:56:00,62.3,15.5,1.0
R001,2026-06-03 03:57:00,62.0,13.7,1.0
R001,2026-06-03 03:58:00,63.3,14.1,1.0
R001,2026-06-03 03:59:00,66.5,23.1,1.0
R001,2026-06-03 04:00:00,82.3,23.6,1.0
R001,2026-06-03 04:01:00,78.2,19.3,1.0
R001,2026-06-03 04:02:00,67.0,19.2,1.0
R001,2026-06-03 04:03:00,65.2,22.0,1.0
R001,2026-06-03 04:04:00,64.2,13.3,1.0
R001,2026-06-03 04:05:00,70.2,13.7,1.0
R001,2026-06-03 04:06:00,75.3,15.3,1.0
R001,2026-06-03 04:07:00,73.8,12.1,1.0
R001,2026-06-03 04:08:00,64.5,14.2,1.0
R001,2026-06-03 04:09:00,65.9,13.1,1.0
R001,2026-06-03 04:10:00,65.5,12.1,1.0
R001,2026-06-03 04:11:00,64.0,12.0,1.0
R001,2026-06-03 04:12:00,64.0,12.0,1.0
R001,2026-06-03 04:13:00,64.5,12.0,1.0
R001,2026-06-03 04:14:00,62.8,13.0,1.0
R001,2026-06-03 04:15:00,64.0,12.0,1.0
R001,2026-06-03 04:16:00,63.7,15.4,1.0
R001,2026-06-03 04:17:00,62.0,17.4,1.0
R001,2026-06-03 04:18:00,62.0,12.3,1.0
R001,2026-06-03 04:19:00,62.0,12.3,1.0
R001,2026-06-03 04:20:00,62.0,13.0,1.0
R001,2026-06-03 04:21:00,62.0,18.6,1.0
R001,2026-06-03 04:22:00,62.0,23.9,1.0
R001,2026-06-03 04:23:00,65.5,22.5,1.0
R001,2026-06-03 04:24:00,62.6,16.9,1.0
R001,2026-06-03 04:25:00,69.1,15.8,1.0
R001,2026-06-03 04:26:00,64.3,16.5,1.0
R001,2026-06-03 04:27:00,65.0,15.8,1.0
R001,2026-06-03 04:28:00,71.9,22.8,1.0
R001,2026-06-03 04:29:00,70.1,23.2,1.0
R001,2026-06-03 04:30:00,86.5,23.3,1.0
R001,2026-06-03 04:31:00,72.8,24.7,1.0
R001,2026-06-03 04:32:00,75.0,25.0,1.0
R001,2026-06-03 04:33:00,72.6,25.0,1.0
R001,2026-06-03 04:34:00,80.3,24.8,1.0
R001,2026-06-03 04:35:00,78.4,23.4,1.0
R001,2026-06-03 04:36:00,63.0,14.9,1.0
R001,2026-06-03 04:37:00,62.6,14.6,1.0
R001,2026-06-03 04:38:00,64.1,15.5,1.0
R001,2026-06-03 04:39:00,65.5,14.1,1.0
R001,2026-06-03 04:40:00,63.8,13.0,1.0
R001,2026-06-03 04:41:00,64.7,15.1,1.0
R001,2026-06-03 04:42:00,72.7,18.9,1.0
R001,2026-06-03 04:43:00,75.6,19.7,1.0
R001,2026-06-03 04:44:00,77.4,20.7,1.0
R001,2026-06-03 04:45:00,78.0,22.0,1.0
R001,2026-06-03 04:46:00,70.4,23.0,1.0
R001,2026-06-03 04:47:00,72.8,19.4,1.0
R001,2026-06-03 04:48:00,78.7,24.5,1.0
R001,2026-06-03 04:49:00,88.9,25.0,1.0
R001,2026-06-03 04:50:00,90.0,25.0,1.0
R001,2026-06-03 04:51:00,85.7,25.0,1.0
R001,2026-06-03 04:52:00,88.1,25.0,1.0
R001,2026-06-03 04:53:00,92.2,25.0,1.0
R001,2026-06-03 04:54:00,88.6,25.0,1.0
R001,2026-06-03 04:55:00,85.3,20.1,1.0
R001,2026-06-03 04:56:00,71.7,11.7,1.0
R001,2026-06-03 04:57:00,75.7,12.9,1.0
R001,2026-06-03 04:58:00,63.4,20.5,1.0
R001,2026-06-03 04:59:00,67.8,23.5,1.0
R001,2026-06-03 05:00:00,74.1,22.3,1.0
R001,2026-06-03 05:01:00,66.0,19.9,1.0
R001,2026-06-03 05:02:00,70.3,20.1,1.0
R001,2026-06-03 05:03:00,70.0,17.4,1.0
R001,2026-06-03 05:04:00,63.2,14.2,1.0
R001,2026-06-03 05:05:00,63.2,15.5,1.0
R001,2026-06-03 05:06:00,68.8,18.1,1.0
R001,2026-06-03 05:07:00,72.9,15.4,1.0
R001,2026-06-03 05:08:00,73.3,16.3,1.0
R001,2026-06-03 05:09:00,68.7,12.8,1.0
R001,2026-06-03 05:10:00,69.2,12.2,1.0
R001,2026-06-03 05:11:00,82.0,22.8,1.0
R001,2026-06-03 05:12:00,72.0,16.2,1.0
R001,2026-06-03 05:13:00,62.0,12.8,1.0
R001,2026-06-03 05:14:00,62.0,13.0,1.0
R001,2026-06-03 05:15:00,62.0,12.0,1.0
R001,2026-06-03 05:16:00,65.7,12.2,1.0
R001,2026-06-03 05:17:00,67.4,12.3,1.0
R001,2026-06-03 05:18:00,64.3,12.0,1.0
R001,2026-06-03 05:19:00,63.0,12.5,1.0
R001,2026-06-03 05:20:00,71.6,21.1,1.0
R001,2026-06-03 05:21:00,84.4,25.0,1.0
R001,2026-06-03 05:22:00,86.8,25.0,1.0
R001,2026-06-03 05:23:00,79.3,20.8,1.0
R001,2026-06-03 05:24:00,69.6,14.0,1.0
R001,2026-06-03 05:25:00,74.8,15.4,1.0
R001,2026-06-03 05:26:00,72.0,12.1,1.0
R001,2026-06-03 05:27:00,69.3,12.0,1.0
R001,2026-06-03 05:28:00,66.5,12.1,1.0
R001,2026-06-03 05:29:00,64.3,12.8,1.0
R001,2026-06-03 05:30:00,64.0,12.4,1.0
R001,2026-06-03 05:31:00,62.1,12.6,1.0
R001,2026-06-03 05:32:00,62.0,12.2,1.0
R001,2026-06-03 05:33:00,62.0,12.0,1.0
R001,2026-06-03 05:34:00,65.8,13.8,1.0
R001,2026-06-03 05:35:00,79.9,12.8,1.0
R001,2026-06-03 05:36:00,63.6,12.3,1.0
R001,2026-06-03 05:37:00,65.8,12.4,1.0
R001,2026-06-03 05:38:00,74.2,13.2,1.0
R001,2026-06-03 05:39:00,75.8,21.3,1.0
R001,2026-06-03 05:40:00,86.4,22.5,1.0
R001,2026-06-03 05:41:00,96.9,23.3,1.0
R001,2026-06-03 05:42:00,83.9,24.2,1.0
R001,2026-06-03 05:43:00,77.0,17.5,1.0
R001,2026-06-03 05:44:00,71.2,18.8,1.0
R001,2026-06-03 05:45:00,64.7,24.0,1.0
R001,2026-06-03 05:46:00,64.4,23.0,1.0
R001,2026-06-03 05:47:00,62.0,12.5,1.0
R001,2026-06-03 05:48:00,63.2,18.4,1.0
R001,2026-06-03 05:49:00,80.3,23.0,1.0
R001,2026-06-03 05:50:00,63.3,13.9,1.0
R001,2026-06-03 05:51:00,66.6,13.1,1.0
R001,2026-06-03 05:52:00,74.2,16.4,1.0
R001,2026-06-03 05:53:00,71.2,14.9,1.0
R001,2026-06-03 05:54:00,64.0,16.9,1.0
R001,2026-06-03 05:55:00,64.0,13.4,1.0
R001,2026-06-03 05:56:00,68.9,13.4,1.0
R001,2026-06-03 05:57:00,68.5,16.2,1.0
R001,2026-06-03 05:58:00,71.4,17.6,1.0
R001,2026-06-03 05:59:00,77.0,15.1,1.0
R001,2026-06-03 06:00:00,73.8,20.6,1.0
R001,2026-06-03 06:01:00,67.2,12.9,1.0
R001,2026-06-03 06:02:00,63.5,12.2,1.0
R001,2026-06-03 06:03:00,72.8,12.0,1.0
R001,2026-06-03 06:04:00,87.4,21.6,1.0
R001,2026-06-03 06:05:00,96.0,25.0,1.0
R001,2026-06-03 06:06:00,77.7,17.4,1.0
R001,2026-06-03 06:07:00,62.0,13.9,1.0
R001,2026-06-03 06:08:00,72.3,14.0,1.0
R001,2026-06-03 06:09:00,70.2,14.0,1.0
R001,2026-06-03 06:10:00,62.2,14.0,1.0
R001,2026-06-03 06:11:00,75.1,14.9,1.0
R001,2026-06-03 06:12:00,66.2,15.0,1.0
R001,2026-06-03 06:13:00,66.6,16.0,1.0
R001,2026-06-03 06:14:00,63.8,16.0,1.0
R001,2026-06-03 06:15:00,73.9,16.3,1.0
R001,2026-06-03 06:16:00,74.3,15.2,1.0
R001,2026-06-03 06:17:00,62.4,15.2,1.0
R001,2026-06-03 06:18:00,64.7,23.0,1.0
R001,2026-06-03 06:19:00,69.8,22.4,1.0
R001,2026-06-03 06:20:00,86.6,24.3,1.0
R001,2026-06-03 06:21:00,86.9,23.2,1.0
R001,2026-06-03 06:22:00,88.0,23.3,1.0
R001,2026-06-03 06:23:00,74.9,17.7,1.0
R001,2026-06-03 06:24:00,79.5,21.8,1.0
R001,2026-06-03 06:25:00,74.2,21.4,1.0
R001,2026-06-03 06:26:00,83.4,22.1,1.0
R001,2026-06-03 06:27:00,71.0,22.0,1.0
R001,2026-06-03 06:28:00,79.0,20.3,1.0
R001,2026-06-03 06:29:00,77.7,13.9,1.0
R001,2026-06-03 06:30:00,74.5,20.6,1.0
R001,2026-06-03 06:31:00,72.0,18.2,1.0
R001,2026-06-03 06:32:00,69.7,14.9,1.0
R001,2026-06-03 06:33:00,69.4,21.2,1.0
R001,2026-06-03 06:34:00,64.3,19.4,1.0
R001,2026-06-03 06:35:00,76.5,19.9,1.0
R001,2026-06-03 06:36:00,69.9,21.5,1.0
R001,2026-06-03 06:37:00,68.7,19.3,1.0
R001,2026-06-03 06:38:00,65.4,14.5,1.0
R001,2026-06-03 06:39:00,71.2,12.0,1.0
R001,2026-06-03 06:40:00,65.9,12.0,1.0
R001,2026-06-03 06:41:00,62.0,12.5,1.0
R001,2026-06-03 06:42:00,62.0,16.6,1.0
R001,2026-06-03 06:43:00,70.0,24.5,1.0
R001,2026-06-03 06:44:00,67.9,24.8,1.0
R001,2026-06-03 06:45:00,68.7,23.4,1.0
R001,2026-06-03 06:46:00,81.8,24.1,1.0
R001,2026-06-03 06:47:00,69.8,21.4,1.0
R001,2026-06-03 06:48:00,73.8,22.4,1.0
R001,2026-06-03 06:49:00,65.4,19.4,1.0
R001,2026-06-03 06:50:00,64.5,23.0,1.0
R001,2026-06-03 06:51:00,62.0,18.4,1.0
R001,2026-06-03 06:52:00,62.0,11.0,1.0
R001,2026-06-03 06:53:00,68.5,15.7,1.0
R001,2026-06-03 06:54:00,72.7,22.1,1.0
R001,2026-06-03 06:55:00,64.5,24.0,1.0
R001,2026-06-03 06:56:00,73.3,24.3,1.0
R001,2026-06-03 06:57:00,75.3,24.2,1.0
R001,2026-06-03 06:58:00,66.4,19.3,1.0
R001,2026-06-03 06:59:00,78.2,19.9,1.0
R001,2026-06-03 07:00:00,67.7,17.2,1.0
R001,2026-06-03 07:01:00,67.0,11.0,1.0
R001,2026-06-03 07:02:00,74.6,14.4,1.0
R001,2026-06-03 07:03:00,67.0,19.7,1.0
R001,2026-06-03 07:04:00,63.0,15.8,1.0
R001,2026-06-03 07:05:00,65.0,18.2,1.0
R001,2026-06-03 07:06:00,74.0,11.8,1.0
R001,2026-06-03 07:07:00,74.5,13.5,1.0
R001,2026-06-03 07:08:00,73.7,21.1,1.0
R001,2026-06-03 07:09:00,77.0,15.2,1.0
R001,2026-06-03 07:10:00,66.5,13.0,1.0
R001,2026-06-03 07:11:00,63.5,12.2,1.0
R001,2026-06-03 07:12:00,71.4,21.5,1.0
R001,2026-06-03 07:13:00,77.5,21.9,1.0
R001,2026-06-03 07:14:00,66.8,12.0,1.0
R001,2026-06-03 07:15:00,66.3,12.6,1.0
R001,2026-06-03 07:16:00,62.0,18.3,1.0
R001,2026-06-03 07:17:00,74.5,23.3,1.0
R001,2026-06-03 07:18:00,66.0,23.9,1.0
R001,2026-06-03 07:19:00,74.0,18.9,1.0
R001,2026-06-03 07:20:00,82.6,20.0,1.0
R001,2026-06-03 07:21:00,66.2,15.2,1.0
R001,2026-06-03 07:22:00,70.4,11.0,1.0
R001,2026-06-03 07:23:00,69.8,13.6,1.0
R001,2026-06-03 07:24:00,62.5,20.9,1.0
R001,2026-06-03 07:25:00,62.0,23.0,1.0
R001,2026-06-03 07:26:00,62.0,23.4,1.0
R001,2026-06-03 07:27:00,64.8,18.2,1.0
R001,2026-06-03 07:28:00,65.1,12.3,1.0
R001,2026-06-03 07:29:00,66.4,11.0,1.0
R001,2026-06-03 07:30:00,67.1,12.5,1.0
R001,2026-06-03 07:31:00,69.0,12.1,1.0
R001,2026-06-03 07:32:00,76.9,12.0,1.0
R001,2026-06-03 07:33:00,68.0,12.0,1.0
R001,2026-06-03 07:34:00,68.5,15.6,1.0
R001,2026-06-03 07:35:00,64.8,21.7,1.0
R001,2026-06-03 07:36:00,62.0,21.9,1.0
R001,2026-06-03 07:37:00,62.5,17.1,1.0
R001,2026-06-03 07:38:00,64.5,12.7,1.0
R001,2026-06-03 07:39:00,67.4,16.7,1.0
R001,2026-06-03 07:40:00,62.8,12.5,1.0
R001,2026-06-03 07:41:00,65.8,15.4,1.0
R001,2026-06-03 07:42:00,67.8,16.9,1.0
R001,2026-06-03 07:43:00,62.0,13.1,1.0
R001,2026-06-03 07:44:00,62.0,17.0,1.0
R001,2026-06-03 07:45:00,62.0,21.9,1.0
R001,2026-06-03 07:46:00,64.0,19.5,1.0
R001,2026-06-03 07:47:00,93.8,23.9,1.0
R001,2026-06-03 07:48:00,85.2,22.8,1.0
R001,2026-06-03 07:49:00,77.7,14.1,1.0
R001,2026-06-03 07:50:00,68.3,13.1,1.0
R001,2026-06-03 07:51:00,63.8,16.1,1.0
R001,2026-06-03 07:52:00,78.7,19.6,1.0
R001,2026-06-03 07:53:00,69.7,23.8,1.0
R001,2026-06-03 07:54:00,69.4,21.9,1.0
R001,2026-06-03 07:55:00,62.7,11.2,1.0
R001,2026-06-03 07:56:00,62.7,11.8,1.0
R001,2026-06-03 07:57:00,62.1,12.0,1.0
R001,2026-06-03 07:58:00,62.0,12.7,1.0
R001,2026-06-03 07:59:00,62.0,12.0,1.0
R001,2026-06-03 08:00:00,62.0,12.0,1.0
R001,2026-06-03 08:01:00,62.0,12.0,1.0
R001,2026-06-03 08:02:00,62.0,13.6,1.0
R001,2026-06-03 08:03:00,62.0,15.7,1.0
R001,2026-06-03 08:04:00,62.0,16.1,1.0
R001,2026-06-03 08:05:00,62.0,13.1,1.0
R001,2026-06-03 08:06:00,62.4,12.3,1.0
R001,2026-06-03 08:07:00,65.3,19.1,1.0
R001,2026-06-03 08:08:00,71.5,22.9,1.0
R001,2026-06-03 08:09:00,78.7,20.0,1.0
R001,2026-06-03 08:10:00,67.8,12.0,1.0
R001,2026-06-03 08:11:00,67.1,15.8,1.0
R001,2026-06-03 08:12:00,88.2,23.6,1.0
R001,2026-06-03 08:13:00,73.1,13.9,1.0
R001,2026-06-03 08:14:00,80.0,22.4,1.0
R001,2026-06-03 08:15:00,65.6,12.3,1.0
R001,2026-06-03 08:16:00,62.6,11.6,1.0
R001,2026-06-03 08:17:00,65.5,15.1,1.0
R001,2026-06-03 08:18:00,62.6,16.4,1.0
R001,2026-06-03 08:19:00,69.2,23.0,1.0
R001,2026-06-03 08:20:00,71.7,22.8,1.0
R001,2026-06-03 08:21:00,73.5,23.1,1.0
R001,2026-06-03 08:22:00,68.0,14.7,1.0
R001,2026-06-03 08:23:00,81.8,20.1,1.0
R001,2026-06-03 08:24:00,67.7,17.0,1.0
R001,2026-06-03 08:25:00,66.7,16.5,1.0
R001,2026-06-03 08:26:00,67.3,20.2,1.0
R001,2026-06-03 08:27:00,73.9,22.6,1.0
R001,2026-06-03 08:28:00,71.1,21.7,1.0
R001,2026-06-03 08:29:00,64.1,14.6,1.0
R001,2026-06-03 08:30:00,64.2,15.2,1.0
R001,2026-06-03 08:31:00,76.3,20.4,1.0
R001,2026-06-03 08:32:00,71.5,16.7,1.0
R001,2026-06-03 08:33:00,66.7,15.0,1.0
R001,2026-06-03 08:34:00,63.5,14.5,1.0
R001,2026-06-03 08:35:00,65.1,14.1,1.0
R001,2026-06-03 08:36:00,68.7,14.8,1.0
R001,2026-06-03 08:37:00,64.2,15.7,1.0
R001,2026-06-03 08:38:00,75.6,20.9,1.0
R001,2026-06-03 08:39:00,70.2,21.6,1.0
R001,2026-06-03 08:40:00,68.2,22.2,1.0
R001,2026-06-03 08:41:00,89.0,18.8,1.0
R001,2026-06-03 08:42:00,74.2,16.7,1.0
R001,2026-06-03 08:43:00,81.5,22.7,1.0
R001,2026-06-03 08:44:00,76.6,21.9,1.0
R001,2026-06-03 08:45:00,64.0,20.1,1.0
R001,2026-06-03 08:46:00,62.7,19.4,1.0
R001,2026-06-03 08:47:00,64.7,14.0,1.0
R001,2026-06-03 08:48:00,73.6,16.7,1.0
R001,2026-06-03 08:49:00,73.0,15.9,1.0
R001,2026-06-03 08:50:00,83.2,22.1,1.0
R001,2026-06-03 08:51:00,85.6,23.0,1.0
R001,2026-06-03 08:52:00,80.3,23.8,1.0
R001,2026-06-03 08:53:00,79.4,23.0,1.0
R001,2026-06-03 08:54:00,73.4,20.9,1.0
R001,2026-06-03 08:55:00,71.0,18.2,1.0
R001,2026-06-03 08:56:00,70.5,20.4,1.0
R001,2026-06-03 08:57:00,78.4,19.1,1.0
R001,2026-06-03 08:58:00,68.0,16.6,1.0
R001,2026-06-03 08:59:00,68.7,20.8,1.0
R001,2026-06-03 09:00:00,77.0,22.5,1.0
R001,2026-06-03 09:01:00,69.5,17.6,1.0
R001,2026-06-03 09:02:00,74.0,13.1,1.0
R001,2026-06-03 09:03:00,77.6,11.6,1.0
R001,2026-06-03 09:04:00,67.5,14.5,1.0
R001,2026-06-03 09:05:00,63.3,14.0,1.0
R001,2026-06-03 09:06:00,70.5,15.3,1.0
R001,2026-06-03 09:07:00,68.3,11.7,1.0
R001,2026-06-03 09:08:00,74.8,15.6,1.0
R001,2026-06-03 09:09:00,85.7,24.4,1.0
R001,2026-06-03 09:10:00,77.8,22.6,1.0
R001,2026-06-03 09:11:00,75.5,20.3,1.0
R001,2026-06-03 09:14:00,73.2,19.3,1.0
R001,2026-06-03 09:15:00,73.6,21.1,1.0
