round,window,pr_auc,precision,recall,f1,tp,fp,tn,fn,class_weight,logistic_blend,rule_blend,threshold,parameters
round_3_history_bandwidth_20m,30,0.484,0.32,1.0,0.4848,8,17,82,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.5479,0.3333,1.0,0.5,8,16,83,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.5609,0.3636,1.0,0.5333,8,14,85,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.4866,0.3077,1.0,0.4706,8,18,81,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.5153,0.3077,1.0,0.4706,8,18,81,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.5533,0.32,1.0,0.4848,8,17,82,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.5609,0.3333,1.0,0.5,8,16,83,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.5964,0.3636,1.0,0.5333,8,14,85,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.524,0.3077,1.0,0.4706,8,18,81,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.5282,0.3077,1.0,0.4706,8,18,81,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.5952,0.32,1.0,0.4848,8,17,82,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.616,0.3333,1.0,0.5,8,16,83,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.6005,0.3636,1.0,0.5333,8,14,85,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.5341,0.32,1.0,0.4848,8,17,82,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.6496,0.3077,1.0,0.4706,8,18,81,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.6417,0.3333,1.0,0.5,8,16,83,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.6271,0.3333,1.0,0.5,8,16,83,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.5973,0.3478,1.0,0.5161,8,15,84,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.554,0.4667,1.0,0.6364,14,16,77,0,balanced,0.0,1.0,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.5616,0.5,1.0,0.6667,14,14,79,0,balanced,0.15,0.85,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.5665,0.4828,1.0,0.6512,14,15,78,0,balanced,0.3,0.7,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.5625,0.4828,1.0,0.6512,14,15,78,0,balanced,0.5,0.5,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.5695,0.4828,1.0,0.6512,14,15,78,0,balanced,0.7,0.3,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.6062,0.4667,1.0,0.6364,14,16,77,0,balanced,0.0,1.0,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.6003,0.4828,1.0,0.6512,14,15,78,0,balanced,0.15,0.85,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.601,0.4828,1.0,0.6512,14,15,78,0,balanced,0.3,0.7,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.6019,0.4828,1.0,0.6512,14,15,78,0,balanced,0.5,0.5,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.5483,0.4828,1.0,0.6512,14,15,78,0,balanced,0.7,0.3,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.6593,0.4667,1.0,0.6364,14,16,77,0,balanced,0.0,1.0,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.6556,0.4828,1.0,0.6512,14,15,78,0,balanced,0.15,0.85,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.6486,0.4828,1.0,0.6512,14,15,78,0,balanced,0.3,0.7,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.583,0.4828,1.0,0.6512,14,15,78,0,balanced,0.5,0.5,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.5518,0.4828,1.0,0.6512,14,15,78,0,balanced,0.7,0.3,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.696,0.4516,1.0,0.6222,14,17,76,0,balanced,0.0,1.0,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.5903,0.4828,1.0,0.6512,14,15,78,0,balanced,0.15,0.85,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.5903,0.4828,1.0,0.6512,14,15,78,0,balanced,0.3,0.7,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.5903,0.4828,1.0,0.6512,14,15,78,0,balanced,0.5,0.5,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,60,0.5879,0.4828,1.0,0.6512,14,15,78,0,balanced,0.7,0.3,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_4_history_bandwidth_15m,15,0.3615,0.2381,1.0,0.3846,5,16,86,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.3981,0.2381,1.0,0.3846,5,16,86,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.4769,0.25,1.0,0.4,5,15,87,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.4969,0.2941,1.0,0.4545,5,12,90,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.6367,0.3333,1.0,0.5,5,10,92,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.383,0.2381,1.0,0.3846,5,16,86,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.4515,0.25,1.0,0.4,5,15,87,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.4779,0.2778,1.0,0.4348,5,13,89,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.5176,0.2941,1.0,0.4545,5,12,90,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.6367,0.3333,1.0,0.5,5,10,92,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.4827,0.25,1.0,0.4,5,15,87,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.4976,0.25,1.0,0.4,5,15,87,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.5176,0.2778,1.0,0.4348,5,13,89,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.6252,0.2941,1.0,0.4545,5,12,90,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.6367,0.3125,1.0,0.4762,5,11,91,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.3788,0.25,1.0,0.4,5,15,87,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.681,0.25,1.0,0.4,5,15,87,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.6676,0.2778,1.0,0.4348,5,13,89,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.6776,0.2778,1.0,0.4348,5,13,89,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,15,0.6776,0.3125,1.0,0.4762,5,11,91,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_4_history_bandwidth_15m,30,0.5039,0.3333,1.0,0.5,8,16,83,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_4_history_bandwidth_15m,30,0.5117,0.3478,1.0,0.5161,8,15,84,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_4_history_bandwidth_15m,30,0.5169,0.381,1.0,0.5517,8,13,86,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_4_history_bandwidth_15m,30,0.5782,0.381,1.0,0.5517,8,13,86,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_4_history_bandwidth_15m,30,0.6328,0.4,1.0,0.5714,8,12,87,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_4_history_bandwidth_15m,30,0.5424,0.3333,1.0,0.5,8,16,83,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.7,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_4_history_bandwidth_15m,30,0.5496,0.3636,1.0,0.5333,8,14,85,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.7,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_4_history_bandwidth_15m,30,0.6079,0.381,1.0,0.5517,8,13,86,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":15.0,""history_weight"":0.7,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
